0.8200282 0.07871345
0.7909304 0.103317834
1.5254716 0.09034163
0.36590174 0.10654972
1.5482838 0.1076282
1.0082158 0.043397486
2.240574 0.048000693
0.8774214 0.105863206
1.4484668 0.08627702
1.3945258 0.115515135
0.36308724 0.03614981
0.6091615 0.052696005
0.7947173 0.066580586
1.0227749 0.0632382
1.0016335 0.09298942
0.31434712 0.031602778
1.058439 0.13501763
1.3881481 0.095455766
1.1313559 0.060361188
0.38132927 0.04589225
0.9488422 0.07859855
1.376449 0.04544019
1.534121 0.073735215
0.78853756 0.058777265
2.0690181 0.045619693
1.1796331 0.11512597
3.3454394 0.05315043
0.57728493 0.044093993
1.5730586 0.09158854
0.8893835 0.07335661
1.2322359 0.028185906
1.0231797 0.06152479
1.6637175 0.0933852
0.9180056 0.07294752
1.8027862 0.05236909
3.0389276 0.08725917
1.0898411 0.13551243
2.551239 0.06115388
1.3832637 0.060171284
1.4949355 0.09537786
1.7233235 0.056558397
2.5903485 0.04954696
2.476033 0.110586815
0.58171594 0.06798066
2.010652 0.07604129
1.0863931 0.06381145
1.2707427 0.084490165
1.9793068 0.077530816
0.37817582 0.034383565
0.47430974 0.07523877
0.64215815 0.053203285
2.0314445 0.0643011
2.2094843 0.11072747
1.9828835 0.08755692
3.453813 0.12307835
1.4692897 0.09271641
3.5698528 0.06615903
0.96523845 0.07621155
0.5872673 0.06467368
0.37346405 0.03732508
1.9539057 0.04324408
3.67913 0.05517776
1.0121231 0.07257458
1.8879455 0.108587034
1.2741829 0.08898642
1.5802699 0.10200052
0.6331705 0.07343509
1.4923152 0.08555254
1.1799356 0.066654734
0.69117236 0.09286127
3.366965 0.12859444
2.2250829 0.07504129
1.5333229 0.11152111
0.9082405 0.08261843
1.9042066 0.06641805
1.4537264 0.12242215
0.8928585 0.08008472
1.2728549 0.09702893
3.3143036 0.08255005
1.0327333 0.046148073
